periode,client,cloud,compte,service,cout,devise
2023-06-16,Quantum Innovations,aws,323600053376,Amazon Route 53,0.022378000000000002,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),34.645968,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),3.106656,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),8.10432,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon Lambda,0.44573760000000007,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.1071231999999998,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.1620864,USD
2023-06-17,Quantum Innovations,aws,323600053376,Amazon Route 53,0.067536,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),12.90822,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),5.208580000000001,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),4.891536000000001,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon Lambda,0.29892720000000006,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.766388,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0543504,USD
2023-06-18,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0135876,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),12.9846,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),20.9576,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),8.200800000000001,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon Lambda,2.6310900000000004,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.09344,USD
2023-06-19,Quantum Innovations,aws,323600053376,Amazon Route 53,0.03417,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),26.12196,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),5.27022,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),8.24904,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon Lambda,0.7561620000000001,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.46823,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.099872,USD
2023-06-20,Quantum Innovations,aws,323600053376,Amazon Route 53,0.022914,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),26.274720000000002,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),5.30104,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),8.29728,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon Lambda,2.6620440000000003,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.6966159999999997,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.106304,USD
2023-06-21,Quantum Innovations,aws,323600053376,Amazon Route 53,0.092192,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),52.854960000000005,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),6.9546,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon Lambda,0.0,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon DynamoDB,9.04098,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.112736,USD
2023-06-22,Quantum Innovations,aws,323600053376,Amazon Route 53,0.069546,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),46.51542,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),10.72536,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),6.9948,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon Lambda,2.6929980000000002,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon DynamoDB,5.455943999999999,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-06-23,Quantum Innovations,aws,323600053376,Amazon Route 53,0.11658,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),16.0398,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),3.2361,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),4.221,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon Lambda,1.1607750000000003,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.0974599999999999,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-06-24,Quantum Innovations,aws,323600053376,Amazon Route 53,0.056280000000000004,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),5.377152000000001,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),2.169728,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),5.66016,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon Lambda,0.31130880000000005,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.2074624,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.3396096,USD
2023-06-25,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0330176,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),13.519260000000001,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),27.275700000000004,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon Lambda,3.9134700000000007,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.7750059999999994,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.14230800000000002,USD
2023-06-26,Quantum Innovations,aws,323600053376,Amazon Route 53,0.047436,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),47.584740000000004,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),10.97192,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),8.586720000000001,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon Lambda,0.3935580000000001,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.9302279999999999,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-06-27,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),68.3601,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),24.82551,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),12.952440000000001,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon Lambda,3.561921000000001,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.007412,USD
2023-06-28,Quantum Innovations,aws,323600053376,Amazon Route 53,0.011993,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),13.7484,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),2.7738,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),2.8944,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon Lambda,3.979800000000001,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.94068,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.4472,USD
2023-06-29,Quantum Innovations,aws,323600053376,Amazon Route 53,0.09648000000000001,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),27.64956,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),8.36763,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),11.64192,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon Lambda,3.2015280000000006,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.7295300000000005,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.436572,USD
2023-06-30,Quantum Innovations,aws,323600053376,Amazon Route 53,0.109143,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),12.511044,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),8.41386,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.7559360000000002,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon Lambda,0.24144120000000002,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.5654335999999995,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.7901712000000001,USD
2023-07-01,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0292656,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),25.159572,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),7.896083999999999,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),4.119696,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon Lambda,0.48553560000000007,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon DynamoDB,3.0603455999999998,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.294264,USD
2023-07-02,Quantum Innovations,aws,323600053376,Amazon Route 53,0.009808800000000001,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),49.18872,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),11.34176,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),11.83488,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon Lambda,2.0341200000000006,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.8847519999999998,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.183488,USD
2023-07-03,Quantum Innovations,aws,323600053376,Amazon Route 53,0.073968,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),14.1303,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),2.85085,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.4874,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon Lambda,1.2271050000000001,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.29748,USD
2023-07-04,Quantum Innovations,aws,323600053376,Amazon Route 53,0.09916,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),7.10334,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),17.19756,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),2.99088,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon Lambda,2.0562300000000002,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon DynamoDB,7.776287999999999,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.74772,USD
2023-07-05,Quantum Innovations,aws,323600053376,Amazon Route 53,0.037386,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),21.424590000000002,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),14.408350000000002,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.5034800000000001,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon Lambda,2.0672850000000005,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.9317859999999993,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.150348,USD
2023-07-06,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),23.17664,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon Lambda,2.909676,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.91244,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-07-07,Quantum Innovations,aws,323600053376,Amazon Route 53,0.075576,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),21.65373,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),5.242482,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),7.293888,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon Lambda,0.5014548000000001,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.963142,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.6382152,USD
2023-07-08,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0075978,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),20.317080000000004,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),4.684640000000001,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),5.499360000000001,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon Lambda,1.5123240000000004,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.588704,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-07-09,Quantum Innovations,aws,323600053376,Amazon Route 53,0.04582800000000001,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),51.060030000000005,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),17.65986,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),7.6782,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon Lambda,2.9561070000000003,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon DynamoDB,7.985328,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.5356400000000001,USD
2023-07-10,Quantum Innovations,aws,323600053376,Amazon Route 53,0.038391,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),36.662400000000005,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),8.87616,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon Lambda,1.2735360000000002,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.308736,USD
2023-07-11,Quantum Innovations,aws,323600053376,Amazon Route 53,0.115776,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),51.59469,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),14.870650000000001,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),13.965480000000001,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon Lambda,3.4137840000000006,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon DynamoDB,5.04309,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.77586,USD
2023-07-12,Quantum Innovations,aws,323600053376,Amazon Route 53,0.12931,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),2.98954,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.918320000000001,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon Lambda,0.8578680000000001,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon DynamoDB,3.0415319999999997,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.0,USD
2023-07-13,Quantum Innovations,aws,323600053376,Amazon Route 53,0.025996000000000002,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),67.02345,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),27.04455,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),14.1102,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon Lambda,2.1557250000000003,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.07628,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.25424,USD
2023-07-14,Quantum Innovations,aws,323600053376,Amazon Route 53,0.13065000000000002,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),17.964576,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),3.624432,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.891008,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon Lambda,1.8200952000000001,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.2291552,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.37820159999999997,USD
2023-07-15,Quantum Innovations,aws,323600053376,Amazon Route 53,0.06303360000000001,USD
2023-07-16,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),9.028116,USD
2023-07-16,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),10.928772000000002,USD
2023-07-16,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.267104,USD
